0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Title_t, "Classical Generated Song"
1, 0, Time_signature, 4, 2, 24, 8
1, 240.0, Tempo, 384000
1, 787.2, Tempo, 448000
1, 868.8, Tempo, 438000
1, 1195.2, Tempo, 461000
1, 1257.6, Tempo, 466000
1, 1382.4, Tempo, 458000
1, 2280.0, Tempo, 466000
1, 2400.0, Tempo, 475000
1, 2880.0, Tempo, 456000
1, 3360.0, Tempo, 470000
1, 3960.0, Tempo, 502000
1, 4320.0, Tempo, 451000
1, 4440.0, Tempo, 466000
1, 4680.0, Tempo, 435000
1, 5280.0, Tempo, 444000
1, 5520.0, Tempo, 443000
1, 6000.0, Tempo, 444000
1, 6360.0, Tempo, 443000
1, 7080.0, Tempo, 434000
1, 7200.0, Tempo, 438000
1, 7320.0, Tempo, 451000
1, 7440.0, Tempo, 449000
1, 7680.0, Tempo, 452000
1, 8040.0, Tempo, 458000
1, 8520.0, Tempo, 540000
1, 8640.0, Tempo, 451000
1, 8760.0, Tempo, 471000
1, 8880.0, Tempo, 469000
1, 9240.0, Tempo, 470000
1, 9480.0, Tempo, 512000
1, 9720.0, Tempo, 474000
1, 10200.0, Tempo, 472000
1, 11160.0, Tempo, 487000
1, 11400.0, Tempo, 419000
1, 11640.0, Tempo, 413000
1, 12240.0, Tempo, 405000
1, 12600.0, Tempo, 409000
1, 12720.0, Tempo, 408000
1, 12840.0, Tempo, 418000
1, 13080.0, Tempo, 419000
1, 13161.6, Tempo, 415000
1, 13536.0, Tempo, 435000
1, 13780.8, Tempo, 460000
1, 14260.8, Tempo, 428000
1, 14486.4, Tempo, 452000
1, 14644.8, Tempo, 451000
1, 15120.0, Tempo, 445000
1, 15595.2, Tempo, 449000
1, 15753.6, Tempo, 445000
1, 15912.0, Tempo, 439000
1, 16070.4, Tempo, 446000
1, 16228.8, Tempo, 447000
1, 16267.2, Tempo, 437000
1, 16305.6, Tempo, 439000
1, 16464.0, Tempo, 445000
1, 16824.0, Tempo, 450000
1, 16944.0, Tempo, 512000
1, 16944.0, Tempo, 451000
1, 17064.0, Tempo, 444000
1, 17184.0, Tempo, 446000
1, 17424.0, Tempo, 424000
1, 17664.0, Tempo, 419000
1, 17904.0, Tempo, 399000
1, 18144.0, Tempo, 705000
1, 18384.0, Tempo, 718000
1, 18624.0, Tempo, 739000
1, 18744.0, Tempo, 705000
1, 18864.0, Tempo, 711000
1, 18984.0, Tempo, 720000
1, 19104.0, Tempo, 710000
1, 19344.0, Tempo, 635000
1, 19464.0, Tempo, 652000
1, 19584.0, Tempo, 1576000
1, 19704.0, Tempo, 1607000
1, 19824.0, Tempo, 1019000
1, 19944.0, Tempo, 988000
1, 20064.0, Tempo, 974000
1, 20304.0, Tempo, 1017000
1, 20424.0, Tempo, 1422000
1, 20904.0, Tempo, 1612000
1, 20966.4, Tempo, 1487000
1, 21028.8, Tempo, 1478000
1, 21091.2, Tempo, 1458000
1, 21278.4, Tempo, 1653000
1, 21340.8, Tempo, 1635000
1, 21403.2, Tempo, 1715000
1, 21465.6, Tempo, 1705000
1, 21528.0, Tempo, 1476000
1, 21648.0, Tempo, 1683000
1, 21768.0, Tempo, 1388000
1, 22248.0, Tempo, 1387000
1, 22368.0, Tempo, 1293000
1, 22488.0, Tempo, 1237000
1, 22608.0, Tempo, 1166000
1, 22728.0, Tempo, 1165000
1, 22848.0, Tempo, 1153000
1, 22968.0, Tempo, 1424000
1, 23088.0, Tempo, 1462000
1, 23088.0, Tempo, 1446000
1, 23208.0, Tempo, 1481000
1, 23246.4, Tempo, 1494000
1, 23284.8, Tempo, 1493000
1, 23323.2, Tempo, 1496000
1, 23361.6, Tempo, 1495000
1, 23361.6, Tempo, 1497000
1, 23361.6, Tempo, 1495000
1, 23424.0, Tempo, 298000
1, 23486.4, Tempo, 863000
1, 23548.8, Tempo, 803000
1, 23611.2, Tempo, 864000
1, 23611.2, Tempo, 618000
1, 23731.2, Tempo, 617000
1, 23851.2, Tempo, 594000
1, 23860.8, Tempo, 661000
1, 24057.6, Tempo, 566000
1, 24216.0, Tempo, 574000
1, 24374.4, Tempo, 545000
1, 24614.4, Tempo, 508000
1, 25094.4, Tempo, 488000
1, 25214.4, Tempo, 487000
1, 25694.4, Tempo, 516000
1, 25814.4, Tempo, 515000
1, 25934.4, Tempo, 495000
1, 26054.4, Tempo, 515000
1, 26174.4, Tempo, 517000
1, 26294.4, Tempo, 526000
1, 26774.4, Tempo, 507000
1, 26894.4, Tempo, 480000
1, 27374.4, Tempo, 481000
1, 27556.8, Tempo, 484000
1, 28104.0, Tempo, 455000
1, 28584.0, Tempo, 474000
1, 29184.0, Tempo, 459000
1, 29544.0, Tempo, 452000
1, 29664.0, Tempo, 432000
1, 30024.0, Tempo, 420000
1, 30144.0, Tempo, 425000
1, 30264.0, Tempo, 424000
1, 30384.0, Tempo, 446000
1, 30624.0, Tempo, 439000
1, 31344.0, Tempo, 469000
1, 31824.0, Tempo, 490000
1, 31982.4, Tempo, 461000
1, 32140.8, Tempo, 535000
1, 32299.2, Tempo, 585000
1, 32616.0, Tempo, 618000
1, 33091.2, Tempo, 580000
1, 33480.0, Tempo, 1260000
1, 33600.0, Tempo, 1188000
1, 33758.4, Tempo, 1181000
1, 34579.2, Tempo, 1188000
1, 34641.6, Tempo, 1274000
1, 34944.0, Tempo, 1276000
1, 35184.0, Tempo, 1332000
1, 35304.0, Tempo, 1229000
1, 35424.0, Tempo, 1219000
1, 35544.0, Tempo, 1212000
1, 35784.0, Tempo, 1111000
1, 35904.0, Tempo, 1153000
1, 36024.0, Tempo, 1111000
1, 36264.0, Tempo, 1121000
1, 36864.0, Tempo, 1112000
1, 36984.0, Tempo, 1135000
1, 37166.4, Tempo, 1153000
1, 37348.8, Tempo, 1558000
1, 37411.2, Tempo, 1555000
1, 37473.6, Tempo, 1552000
1, 37536.0, Tempo, 1463000
1, 37598.4, Tempo, 1769000
1, 37660.8, Tempo, 1771000
1, 37660.8, Tempo, 1726000
1, 37665.6, Tempo, 1716000
1, 37732.8, Tempo, 1726000
1, 37972.8, Tempo, 1518000
1, 38212.8, Tempo, 1176000
1, 38452.8, Tempo, 1186000
1, 38692.8, Tempo, 1188000
1, 39772.8, Tempo, 1200000
1, 39892.8, Tempo, 1271000
1, 40012.8, Tempo, 1276000
1, 40852.8, Tempo, 1176000
1, 41212.8, Tempo, 1200000
1, 41452.8, Tempo, 1142000
1, 41577.6, Tempo, 1143000
1, 41764.8, Tempo, 1133000
1, 41832.0, Tempo, 1100000
1, 42076.8, Tempo, 1101000
1, 42139.2, Tempo, 1100000
1, 42259.2, Tempo, 1142000
1, 42379.2, Tempo, 1165000
1, 42700.8, Tempo, 1200000
1, 42748.8, Tempo, 1027000
1, 42811.2, Tempo, 982000
1, 43118.4, Tempo, 972000
1, 43598.4, Tempo, 962000
1, 43660.8, Tempo, 869000
1, 43723.2, Tempo, 866000
1, 44500.8, Tempo, 930000
1, 44563.2, Tempo, 923000
1, 44683.2, Tempo, 888000
1, 45230.4, Tempo, 882000
1, 45897.6, Tempo, 821000
1, 46137.6, Tempo, 972000
1, 46286.4, Tempo, 822000
1, 47006.4, Tempo, 812000
1, 47246.4, Tempo, 821000
1, 47486.4, Tempo, 851000
1, 47726.4, Tempo, 895000
1, 48446.4, Tempo, 855000
1, 48686.4, Tempo, 888000
1, 49166.4, Tempo, 866000
1, 49406.4, Tempo, 855000
1, 49886.4, Tempo, 845000
1, 50126.4, Tempo, 821000
1, 50846.4, Tempo, 712000
1, 51004.8, Tempo, 863000
1, 51321.6, Tempo, 817000
1, 51480.0, Tempo, 820000
1, 51518.4, Tempo, 823000
1, 51652.8, Tempo, 875000
1, 51681.6, Tempo, 804000
1, 51710.4, Tempo, 850000
1, 51710.4, Tempo, 855000
1, 51950.4, Tempo, 850000
1, 52190.4, Tempo, 887000
1, 52430.4, Tempo, 875000
1, 53390.4, Tempo, 824000
1, 53870.4, Tempo, 582000
1, 54590.4, Tempo, 546000
1, 54830.4, Tempo, 562000
1, 55070.4, Tempo, 557000
1, 56270.4, Tempo, 517000
1, 56750.4, Tempo, 497000
